,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,0,0,0.7428571428571429,0.5471980571746826
1,dataset4,2,2.0,700,sdsa_lr,0,1,0.7142857142857143,0.5622591972351074
2,dataset4,2,2.0,700,sdsa_lr,0,2,0.7285714285714285,0.520928144454956
3,dataset4,2,2.0,700,sdsa_lr,0,3,0.7428571428571429,0.5108752250671387
4,dataset4,2,2.0,700,sdsa_lr,0,4,0.7857142857142857,0.5233988761901855
5,dataset4,2,2.0,700,sdsa_lr,0,5,0.7142857142857143,0.507845401763916
6,dataset4,2,2.0,700,sdsa_lr,0,6,0.6,0.5303006172180176
7,dataset4,2,2.0,700,sdsa_lr,0,7,0.7428571428571429,0.508124828338623
8,dataset4,2,2.0,700,sdsa_lr,0,8,0.8,0.5103557109832764
9,dataset4,2,2.0,700,sdsa_lr,0,9,0.7428571428571429,0.5005495548248291
