,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,2,0,0.8309859154929577,11.878852367401123
1,climates,10,16.0,1415,sdsa_lr,2,1,0.8309859154929577,8.152923583984375
2,climates,10,16.0,1415,sdsa_lr,2,2,0.8661971830985915,8.17293667793274
3,climates,10,16.0,1415,sdsa_lr,2,3,0.8169014084507042,8.344447612762451
4,climates,10,16.0,1415,sdsa_lr,2,4,0.7746478873239436,7.757720470428467
5,climates,10,16.0,1415,sdsa_lr,2,5,0.8156028368794326,8.638832330703735
6,climates,10,16.0,1415,sdsa_lr,2,6,0.7659574468085106,8.031044960021973
7,climates,10,16.0,1415,sdsa_lr,2,7,0.7659574468085106,7.730029821395874
8,climates,10,16.0,1415,sdsa_lr,2,8,0.7872340425531915,11.967137813568115
9,climates,10,16.0,1415,sdsa_lr,2,9,0.7872340425531915,11.334835290908813
