,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,8,0,0.75,0.08885407447814941
1,mushroom,2,3.0,154,sdsa_lr,8,1,0.75,0.08324718475341797
2,mushroom,2,3.0,154,sdsa_lr,8,2,0.75,0.09707450866699219
3,mushroom,2,3.0,154,sdsa_lr,8,3,0.75,0.08593010902404785
4,mushroom,2,3.0,154,sdsa_lr,8,4,0.7333333333333333,0.09630584716796875
5,mushroom,2,3.0,154,sdsa_lr,8,5,0.7333333333333333,0.08976054191589355
6,mushroom,2,3.0,154,sdsa_lr,8,6,0.7333333333333333,0.13261914253234863
7,mushroom,2,3.0,154,sdsa_lr,8,7,0.7333333333333333,0.08868908882141113
8,mushroom,2,3.0,154,sdsa_lr,8,8,0.7333333333333333,0.08907675743103027
9,mushroom,2,3.0,154,sdsa_lr,8,9,0.7333333333333333,0.08385634422302246
