,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,1,0,0.925,0.8591408729553223
1,dataset5,2,2.0,400,sdsa_lr,1,1,0.925,0.8018302917480469
2,dataset5,2,2.0,400,sdsa_lr,1,2,0.875,0.9935245513916016
3,dataset5,2,2.0,400,sdsa_lr,1,3,0.875,0.7802481651306152
4,dataset5,2,2.0,400,sdsa_lr,1,4,0.975,0.8654379844665527
5,dataset5,2,2.0,400,sdsa_lr,1,5,0.95,0.8244481086730957
6,dataset5,2,2.0,400,sdsa_lr,1,6,0.825,0.6495623588562012
7,dataset5,2,2.0,400,sdsa_lr,1,7,0.9,0.42165470123291016
8,dataset5,2,2.0,400,sdsa_lr,1,8,0.85,0.8544878959655762
9,dataset5,2,2.0,400,sdsa_lr,1,9,0.9,0.6705207824707031
