,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,8,0,0.9433962264150944,0.7587943077087402
1,dry_climates,3,16.0,522,sdsa_lr,8,1,0.9811320754716981,0.8803224563598633
2,dry_climates,3,16.0,522,sdsa_lr,8,2,1.0,0.8248598575592041
3,dry_climates,3,16.0,522,sdsa_lr,8,3,0.9423076923076923,0.7362210750579834
4,dry_climates,3,16.0,522,sdsa_lr,8,4,0.9807692307692307,0.7382473945617676
5,dry_climates,3,16.0,522,sdsa_lr,8,5,0.9423076923076923,0.7232508659362793
6,dry_climates,3,16.0,522,sdsa_lr,8,6,0.9423076923076923,0.714496374130249
7,dry_climates,3,16.0,522,sdsa_lr,8,7,1.0,0.717235803604126
8,dry_climates,3,16.0,522,sdsa_lr,8,8,0.9230769230769231,0.7338056564331055
9,dry_climates,3,16.0,522,sdsa_lr,8,9,0.9038461538461539,0.7308058738708496
