,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,3,0,0.9571428571428572,0.5257360935211182
1,dataset3,2,3.0,700,sdsa_lr,3,1,0.9,0.5258471965789795
2,dataset3,2,3.0,700,sdsa_lr,3,2,0.9714285714285714,0.7194550037384033
3,dataset3,2,3.0,700,sdsa_lr,3,3,0.9714285714285714,0.718142032623291
4,dataset3,2,3.0,700,sdsa_lr,3,4,1.0,0.5560927391052246
5,dataset3,2,3.0,700,sdsa_lr,3,5,0.9714285714285714,0.5223650932312012
6,dataset3,2,3.0,700,sdsa_lr,3,6,0.9285714285714286,0.504044771194458
7,dataset3,2,3.0,700,sdsa_lr,3,7,0.9428571428571428,0.4985795021057129
8,dataset3,2,3.0,700,sdsa_lr,3,8,0.9714285714285714,0.5039117336273193
9,dataset3,2,3.0,700,sdsa_lr,3,9,0.9428571428571428,0.5030138492584229
