,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,9,0,0.9857142857142858,0.48506784439086914
1,dataset2,2,2.0,700,sdsa_lr,9,1,0.9714285714285714,0.4560420513153076
2,dataset2,2,2.0,700,sdsa_lr,9,2,0.9285714285714286,0.463198184967041
3,dataset2,2,2.0,700,sdsa_lr,9,3,0.9428571428571428,0.48496246337890625
4,dataset2,2,2.0,700,sdsa_lr,9,4,0.9142857142857143,0.4628777503967285
5,dataset2,2,2.0,700,sdsa_lr,9,5,0.9714285714285714,0.469285249710083
6,dataset2,2,2.0,700,sdsa_lr,9,6,0.9714285714285714,0.4772970676422119
7,dataset2,2,2.0,700,sdsa_lr,9,7,0.9571428571428572,0.4738178253173828
8,dataset2,2,2.0,700,sdsa_lr,9,8,0.9285714285714286,0.5572688579559326
9,dataset2,2,2.0,700,sdsa_lr,9,9,0.9571428571428572,0.6076223850250244
