,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,8,0,0.85,1.1371800899505615
1,dataset6,2,2.0,400,sdsa_lr,8,1,0.775,1.025299072265625
2,dataset6,2,2.0,400,sdsa_lr,8,2,0.675,0.6942274570465088
3,dataset6,2,2.0,400,sdsa_lr,8,3,0.875,1.1295719146728516
4,dataset6,2,2.0,400,sdsa_lr,8,4,0.8,1.1286494731903076
5,dataset6,2,2.0,400,sdsa_lr,8,5,0.8,1.1266353130340576
6,dataset6,2,2.0,400,sdsa_lr,8,6,0.825,1.203589677810669
7,dataset6,2,2.0,400,sdsa_lr,8,7,0.75,1.2344732284545898
8,dataset6,2,2.0,400,sdsa_lr,8,8,0.925,1.0316352844238281
9,dataset6,2,2.0,400,sdsa_lr,8,9,0.75,1.1533095836639404
