,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,9,0,0.85,1.3328180313110352
1,dataset6,2,2.0,400,sdsa_lr,9,1,0.725,0.844402551651001
2,dataset6,2,2.0,400,sdsa_lr,9,2,0.825,1.0892553329467773
3,dataset6,2,2.0,400,sdsa_lr,9,3,0.775,1.048656940460205
4,dataset6,2,2.0,400,sdsa_lr,9,4,0.825,1.14913010597229
5,dataset6,2,2.0,400,sdsa_lr,9,5,0.75,1.302865743637085
6,dataset6,2,2.0,400,sdsa_lr,9,6,0.85,1.082592487335205
7,dataset6,2,2.0,400,sdsa_lr,9,7,0.75,1.001070261001587
8,dataset6,2,2.0,400,sdsa_lr,9,8,0.85,1.2700939178466797
9,dataset6,2,2.0,400,sdsa_lr,9,9,0.65,1.312589168548584
