,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,7,0,0.7112676056338029,8.538708448410034
1,climates,10,16.0,1415,sdsa_lr,7,1,0.7253521126760564,7.743113279342651
2,climates,10,16.0,1415,sdsa_lr,7,2,0.704225352112676,7.3850157260894775
3,climates,10,16.0,1415,sdsa_lr,7,3,0.6971830985915493,7.263678789138794
4,climates,10,16.0,1415,sdsa_lr,7,4,0.704225352112676,7.200402736663818
5,climates,10,16.0,1415,sdsa_lr,7,5,0.7659574468085106,7.514432907104492
6,climates,10,16.0,1415,sdsa_lr,7,6,0.8014184397163121,7.318801164627075
7,climates,10,16.0,1415,sdsa_lr,7,7,0.75177304964539,6.682893514633179
8,climates,10,16.0,1415,sdsa_lr,7,8,0.7163120567375887,8.308589935302734
9,climates,10,16.0,1415,sdsa_lr,7,9,0.6950354609929078,7.869954347610474
