,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,9,0,0.9090909090909091,0.4478621482849121
1,european_climates,2,16.0,324,sdsa_lr,9,1,1.0,0.4741344451904297
2,european_climates,2,16.0,324,sdsa_lr,9,2,0.9696969696969697,0.47266459465026855
3,european_climates,2,16.0,324,sdsa_lr,9,3,0.9696969696969697,0.46859145164489746
4,european_climates,2,16.0,324,sdsa_lr,9,4,0.9375,0.43295860290527344
5,european_climates,2,16.0,324,sdsa_lr,9,5,0.96875,0.40789031982421875
6,european_climates,2,16.0,324,sdsa_lr,9,6,1.0,0.4103720188140869
7,european_climates,2,16.0,324,sdsa_lr,9,7,0.9375,0.43578553199768066
8,european_climates,2,16.0,324,sdsa_lr,9,8,0.90625,0.4304189682006836
9,european_climates,2,16.0,324,sdsa_lr,9,9,0.90625,0.42542505264282227
