,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,4,0,0.75,0.13496732711791992
1,mushroom,2,3.0,154,sdsa_lr,4,1,0.75,0.11547493934631348
2,mushroom,2,3.0,154,sdsa_lr,4,2,0.75,0.09272217750549316
3,mushroom,2,3.0,154,sdsa_lr,4,3,0.75,0.11252856254577637
4,mushroom,2,3.0,154,sdsa_lr,4,4,0.7333333333333333,0.10282659530639648
5,mushroom,2,3.0,154,sdsa_lr,4,5,0.7333333333333333,0.14025545120239258
6,mushroom,2,3.0,154,sdsa_lr,4,6,0.7333333333333333,0.10347270965576172
7,mushroom,2,3.0,154,sdsa_lr,4,7,0.7333333333333333,0.10423588752746582
8,mushroom,2,3.0,154,sdsa_lr,4,8,0.7333333333333333,0.13856720924377441
9,mushroom,2,3.0,154,sdsa_lr,4,9,0.7333333333333333,0.1138310432434082
