,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,6,0,0.9393939393939394,0.5055155754089355
1,european_climates,2,16.0,324,sdsa_lr,6,1,0.9696969696969697,0.5948212146759033
2,european_climates,2,16.0,324,sdsa_lr,6,2,0.8787878787878788,0.5312705039978027
3,european_climates,2,16.0,324,sdsa_lr,6,3,0.9393939393939394,0.513016939163208
4,european_climates,2,16.0,324,sdsa_lr,6,4,1.0,0.529998779296875
5,european_climates,2,16.0,324,sdsa_lr,6,5,1.0,0.6363205909729004
6,european_climates,2,16.0,324,sdsa_lr,6,6,0.90625,0.6647863388061523
7,european_climates,2,16.0,324,sdsa_lr,6,7,0.96875,0.9033951759338379
8,european_climates,2,16.0,324,sdsa_lr,6,8,0.9375,0.504725456237793
9,european_climates,2,16.0,324,sdsa_lr,6,9,0.9375,0.4889817237854004
