,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,1,0,1.0,1.3678991794586182
1,dry_climates,3,16.0,522,sdsa_lr,1,1,0.9622641509433962,1.253235101699829
2,dry_climates,3,16.0,522,sdsa_lr,1,2,0.9038461538461539,1.045595645904541
3,dry_climates,3,16.0,522,sdsa_lr,1,3,0.9615384615384616,0.8628437519073486
4,dry_climates,3,16.0,522,sdsa_lr,1,4,0.9038461538461539,0.8663616180419922
5,dry_climates,3,16.0,522,sdsa_lr,1,5,1.0,0.872654914855957
6,dry_climates,3,16.0,522,sdsa_lr,1,6,0.9807692307692307,0.8705966472625732
7,dry_climates,3,16.0,522,sdsa_lr,1,7,0.9230769230769231,0.8812940120697021
8,dry_climates,3,16.0,522,sdsa_lr,1,8,0.9807692307692307,1.019019603729248
9,dry_climates,3,16.0,522,sdsa_lr,1,9,1.0,0.9377334117889404
