,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,6,0,0.925,0.300356388092041
1,dataset1,2,2.0,400,sdsa_lr,6,1,0.825,0.34146738052368164
2,dataset1,2,2.0,400,sdsa_lr,6,2,1.0,0.31954288482666016
3,dataset1,2,2.0,400,sdsa_lr,6,3,0.95,0.3944363594055176
4,dataset1,2,2.0,400,sdsa_lr,6,4,0.95,0.34423208236694336
5,dataset1,2,2.0,400,sdsa_lr,6,5,0.975,0.33164286613464355
6,dataset1,2,2.0,400,sdsa_lr,6,6,0.95,0.3064589500427246
7,dataset1,2,2.0,400,sdsa_lr,6,7,0.925,0.31175947189331055
8,dataset1,2,2.0,400,sdsa_lr,6,8,0.925,0.31180763244628906
9,dataset1,2,2.0,400,sdsa_lr,6,9,0.925,0.30408477783203125
