,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,9,0,0.9811320754716981,1.3631515502929688
1,dry_climates,3,16.0,522,sdsa_lr,9,1,0.9433962264150944,1.2457711696624756
2,dry_climates,3,16.0,522,sdsa_lr,9,2,0.9615384615384616,1.5043151378631592
3,dry_climates,3,16.0,522,sdsa_lr,9,3,0.9807692307692307,1.2351195812225342
4,dry_climates,3,16.0,522,sdsa_lr,9,4,0.9807692307692307,0.8757481575012207
5,dry_climates,3,16.0,522,sdsa_lr,9,5,0.9807692307692307,0.7999610900878906
6,dry_climates,3,16.0,522,sdsa_lr,9,6,1.0,0.8315763473510742
7,dry_climates,3,16.0,522,sdsa_lr,9,7,0.9038461538461539,0.8272974491119385
8,dry_climates,3,16.0,522,sdsa_lr,9,8,0.9807692307692307,0.8163762092590332
9,dry_climates,3,16.0,522,sdsa_lr,9,9,0.9038461538461539,0.8163399696350098
