,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,0,0,0.9857142857142858,0.5926477909088135
1,dataset4,2,2.0,700,sdsa_lr,0,1,0.9857142857142858,0.5465681552886963
2,dataset4,2,2.0,700,sdsa_lr,0,2,0.9714285714285714,0.5902128219604492
3,dataset4,2,2.0,700,sdsa_lr,0,3,0.8714285714285714,0.530012845993042
4,dataset4,2,2.0,700,sdsa_lr,0,4,0.9571428571428572,0.5563573837280273
5,dataset4,2,2.0,700,sdsa_lr,0,5,0.9571428571428572,0.5562953948974609
6,dataset4,2,2.0,700,sdsa_lr,0,6,0.9571428571428572,0.5412328243255615
7,dataset4,2,2.0,700,sdsa_lr,0,7,0.9571428571428572,0.5326316356658936
8,dataset4,2,2.0,700,sdsa_lr,0,8,0.9714285714285714,0.549138069152832
9,dataset4,2,2.0,700,sdsa_lr,0,9,0.9714285714285714,0.6258485317230225
