,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,7,0,0.95,0.3087496757507324
1,dataset1,2,2.0,400,sdsa_lr,7,1,0.925,0.3584904670715332
2,dataset1,2,2.0,400,sdsa_lr,7,2,0.875,0.4262504577636719
3,dataset1,2,2.0,400,sdsa_lr,7,3,0.85,0.47376561164855957
4,dataset1,2,2.0,400,sdsa_lr,7,4,0.925,0.38672423362731934
5,dataset1,2,2.0,400,sdsa_lr,7,5,1.0,0.3876068592071533
6,dataset1,2,2.0,400,sdsa_lr,7,6,0.975,0.3605537414550781
7,dataset1,2,2.0,400,sdsa_lr,7,7,0.9,0.3047175407409668
8,dataset1,2,2.0,400,sdsa_lr,7,8,0.95,0.30130553245544434
9,dataset1,2,2.0,400,sdsa_lr,7,9,0.95,0.30057740211486816
