,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,3,0,1.0,0.5444047451019287
1,dataset3,2,3.0,700,sdsa_lr,3,1,0.9857142857142858,0.5545012950897217
2,dataset3,2,3.0,700,sdsa_lr,3,2,1.0,0.9585165977478027
3,dataset3,2,3.0,700,sdsa_lr,3,3,1.0,0.7526955604553223
4,dataset3,2,3.0,700,sdsa_lr,3,4,1.0,0.6318469047546387
5,dataset3,2,3.0,700,sdsa_lr,3,5,1.0,0.5597784519195557
6,dataset3,2,3.0,700,sdsa_lr,3,6,0.9857142857142858,0.5589525699615479
7,dataset3,2,3.0,700,sdsa_lr,3,7,0.9714285714285714,0.5464165210723877
8,dataset3,2,3.0,700,sdsa_lr,3,8,0.9857142857142858,0.5604135990142822
9,dataset3,2,3.0,700,sdsa_lr,3,9,0.9857142857142858,0.5633103847503662
