,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,0,0,0.95,0.3232264518737793
1,dataset1,2,2.0,400,sdsa_lr,0,1,0.95,0.31385302543640137
2,dataset1,2,2.0,400,sdsa_lr,0,2,0.925,0.29461002349853516
3,dataset1,2,2.0,400,sdsa_lr,0,3,0.95,0.30545520782470703
4,dataset1,2,2.0,400,sdsa_lr,0,4,0.925,0.29063916206359863
5,dataset1,2,2.0,400,sdsa_lr,0,5,0.95,0.2952260971069336
6,dataset1,2,2.0,400,sdsa_lr,0,6,0.975,0.288585901260376
7,dataset1,2,2.0,400,sdsa_lr,0,7,0.925,0.2975790500640869
8,dataset1,2,2.0,400,sdsa_lr,0,8,0.9,0.29279232025146484
9,dataset1,2,2.0,400,sdsa_lr,0,9,0.875,0.29193568229675293
