,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,2,0,0.7,1.3211019039154053
1,dataset6,2,2.0,400,sdsa_lr,2,1,0.825,1.2092549800872803
2,dataset6,2,2.0,400,sdsa_lr,2,2,0.825,1.2924625873565674
3,dataset6,2,2.0,400,sdsa_lr,2,3,0.875,1.2296264171600342
4,dataset6,2,2.0,400,sdsa_lr,2,4,0.85,1.3796207904815674
5,dataset6,2,2.0,400,sdsa_lr,2,5,0.825,1.309551477432251
6,dataset6,2,2.0,400,sdsa_lr,2,6,0.825,1.2095632553100586
7,dataset6,2,2.0,400,sdsa_lr,2,7,0.75,1.095576286315918
8,dataset6,2,2.0,400,sdsa_lr,2,8,0.7,0.7596273422241211
9,dataset6,2,2.0,400,sdsa_lr,2,9,0.7,0.8188157081604004
