,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,2,0,1.0,0.4967625141143799
1,european_climates,2,16.0,324,sdsa_lr,2,1,0.9696969696969697,0.4600663185119629
2,european_climates,2,16.0,324,sdsa_lr,2,2,0.9393939393939394,0.4747195243835449
3,european_climates,2,16.0,324,sdsa_lr,2,3,0.9696969696969697,0.45641064643859863
4,european_climates,2,16.0,324,sdsa_lr,2,4,1.0,0.4882240295410156
5,european_climates,2,16.0,324,sdsa_lr,2,5,1.0,0.5330686569213867
6,european_climates,2,16.0,324,sdsa_lr,2,6,0.90625,0.6018903255462646
7,european_climates,2,16.0,324,sdsa_lr,2,7,0.9375,0.5685627460479736
8,european_climates,2,16.0,324,sdsa_lr,2,8,0.90625,0.5101044178009033
9,european_climates,2,16.0,324,sdsa_lr,2,9,0.9375,0.48360681533813477
