,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,6,0,0.9714285714285714,0.5212845802307129
1,dataset3,2,3.0,700,sdsa_lr,6,1,0.9714285714285714,0.5690927505493164
2,dataset3,2,3.0,700,sdsa_lr,6,2,0.9857142857142858,0.5354273319244385
3,dataset3,2,3.0,700,sdsa_lr,6,3,0.9571428571428572,0.627824068069458
4,dataset3,2,3.0,700,sdsa_lr,6,4,0.9714285714285714,0.7200400829315186
5,dataset3,2,3.0,700,sdsa_lr,6,5,0.9571428571428572,0.5956053733825684
6,dataset3,2,3.0,700,sdsa_lr,6,6,0.9857142857142858,0.5327062606811523
7,dataset3,2,3.0,700,sdsa_lr,6,7,0.9857142857142858,0.5268399715423584
8,dataset3,2,3.0,700,sdsa_lr,6,8,0.9142857142857143,0.506666898727417
9,dataset3,2,3.0,700,sdsa_lr,6,9,0.9714285714285714,0.5258316993713379
