,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,1,0,0.8802816901408451,8.865407466888428
1,climates,10,16.0,1415,sdsa_lr,1,1,0.8802816901408451,7.926346778869629
2,climates,10,16.0,1415,sdsa_lr,1,2,0.8802816901408451,7.278168439865112
3,climates,10,16.0,1415,sdsa_lr,1,3,0.9225352112676056,6.747791290283203
4,climates,10,16.0,1415,sdsa_lr,1,4,0.8661971830985915,6.995809555053711
5,climates,10,16.0,1415,sdsa_lr,1,5,0.8794326241134752,6.715257883071899
6,climates,10,16.0,1415,sdsa_lr,1,6,0.851063829787234,7.203109979629517
7,climates,10,16.0,1415,sdsa_lr,1,7,0.900709219858156,6.971067667007446
8,climates,10,16.0,1415,sdsa_lr,1,8,0.8368794326241135,8.48501992225647
9,climates,10,16.0,1415,sdsa_lr,1,9,0.8297872340425532,6.815001726150513
