,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,9,0,0.75,0.08577346801757812
1,mushroom,2,3.0,154,sdsa_lr,9,1,0.75,0.08138442039489746
2,mushroom,2,3.0,154,sdsa_lr,9,2,0.75,0.08633160591125488
3,mushroom,2,3.0,154,sdsa_lr,9,3,0.75,0.08270597457885742
4,mushroom,2,3.0,154,sdsa_lr,9,4,0.7333333333333333,0.08360576629638672
5,mushroom,2,3.0,154,sdsa_lr,9,5,0.7333333333333333,0.08320331573486328
6,mushroom,2,3.0,154,sdsa_lr,9,6,0.7333333333333333,0.0840599536895752
7,mushroom,2,3.0,154,sdsa_lr,9,7,0.7333333333333333,0.0831754207611084
8,mushroom,2,3.0,154,sdsa_lr,9,8,0.7333333333333333,0.0833282470703125
9,mushroom,2,3.0,154,sdsa_lr,9,9,0.7333333333333333,0.08417439460754395
