,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,4,0,0.95,0.3053617477416992
1,dataset1,2,2.0,400,sdsa_lr,4,1,0.9,0.3031935691833496
2,dataset1,2,2.0,400,sdsa_lr,4,2,0.9,0.2921175956726074
3,dataset1,2,2.0,400,sdsa_lr,4,3,0.925,0.31426072120666504
4,dataset1,2,2.0,400,sdsa_lr,4,4,0.95,0.33626556396484375
5,dataset1,2,2.0,400,sdsa_lr,4,5,0.875,0.29531121253967285
6,dataset1,2,2.0,400,sdsa_lr,4,6,0.925,0.3074793815612793
7,dataset1,2,2.0,400,sdsa_lr,4,7,0.95,0.290449857711792
8,dataset1,2,2.0,400,sdsa_lr,4,8,0.975,0.29882216453552246
9,dataset1,2,2.0,400,sdsa_lr,4,9,0.975,0.2888178825378418
