,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,5,0,0.75,0.10654973983764648
1,mushroom,2,3.0,154,sdsa_lr,5,1,0.75,0.0979623794555664
2,mushroom,2,3.0,154,sdsa_lr,5,2,0.6875,0.09298491477966309
3,mushroom,2,3.0,154,sdsa_lr,5,3,0.75,0.09034371376037598
4,mushroom,2,3.0,154,sdsa_lr,5,4,0.7333333333333333,0.0997321605682373
5,mushroom,2,3.0,154,sdsa_lr,5,5,0.7333333333333333,0.1082601547241211
6,mushroom,2,3.0,154,sdsa_lr,5,6,0.7333333333333333,0.0955047607421875
7,mushroom,2,3.0,154,sdsa_lr,5,7,0.7333333333333333,0.09607601165771484
8,mushroom,2,3.0,154,sdsa_lr,5,8,0.7333333333333333,0.09996557235717773
9,mushroom,2,3.0,154,sdsa_lr,5,9,0.7333333333333333,0.09938931465148926
