,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,7,0,0.9714285714285714,0.5176591873168945
1,dataset2,2,2.0,700,sdsa_lr,7,1,0.9428571428571428,0.5454843044281006
2,dataset2,2,2.0,700,sdsa_lr,7,2,0.9285714285714286,0.5374348163604736
3,dataset2,2,2.0,700,sdsa_lr,7,3,0.9428571428571428,0.5069689750671387
4,dataset2,2,2.0,700,sdsa_lr,7,4,0.9428571428571428,0.5881044864654541
5,dataset2,2,2.0,700,sdsa_lr,7,5,0.9714285714285714,0.6842563152313232
6,dataset2,2,2.0,700,sdsa_lr,7,6,0.9571428571428572,0.6830427646636963
7,dataset2,2,2.0,700,sdsa_lr,7,7,0.9857142857142858,0.5221290588378906
8,dataset2,2,2.0,700,sdsa_lr,7,8,0.9571428571428572,0.5066444873809814
9,dataset2,2,2.0,700,sdsa_lr,7,9,0.9428571428571428,0.5117595195770264
