,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,6,0,0.875,0.1747133731842041
1,dataset5,2,2.0,400,sdsa_lr,6,1,0.925,0.3533954620361328
2,dataset5,2,2.0,400,sdsa_lr,6,2,0.825,0.3365788459777832
3,dataset5,2,2.0,400,sdsa_lr,6,3,0.925,0.2585718631744385
4,dataset5,2,2.0,400,sdsa_lr,6,4,0.9,0.38918209075927734
5,dataset5,2,2.0,400,sdsa_lr,6,5,0.925,0.38544178009033203
6,dataset5,2,2.0,400,sdsa_lr,6,6,0.875,0.41855597496032715
7,dataset5,2,2.0,400,sdsa_lr,6,7,0.9,0.2891812324523926
8,dataset5,2,2.0,400,sdsa_lr,6,8,0.85,0.48231005668640137
9,dataset5,2,2.0,400,sdsa_lr,6,9,0.975,0.5417928695678711
