,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,4,0,0.825,1.4172751903533936
1,dataset6,2,2.0,400,sdsa_lr,4,1,0.675,1.133316993713379
2,dataset6,2,2.0,400,sdsa_lr,4,2,0.675,1.2395422458648682
3,dataset6,2,2.0,400,sdsa_lr,4,3,0.9,1.05059814453125
4,dataset6,2,2.0,400,sdsa_lr,4,4,0.725,1.1365461349487305
5,dataset6,2,2.0,400,sdsa_lr,4,5,0.725,1.2466912269592285
6,dataset6,2,2.0,400,sdsa_lr,4,6,0.925,1.257338047027588
7,dataset6,2,2.0,400,sdsa_lr,4,7,0.7,1.3662960529327393
8,dataset6,2,2.0,400,sdsa_lr,4,8,0.8,1.147540807723999
9,dataset6,2,2.0,400,sdsa_lr,4,9,0.75,1.0928981304168701
