,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,1,0,0.75,0.10142064094543457
1,mushroom,2,3.0,154,sdsa_lr,1,1,0.75,0.10018157958984375
2,mushroom,2,3.0,154,sdsa_lr,1,2,0.75,0.13217687606811523
3,mushroom,2,3.0,154,sdsa_lr,1,3,0.75,0.14514946937561035
4,mushroom,2,3.0,154,sdsa_lr,1,4,0.7333333333333333,0.4093635082244873
5,mushroom,2,3.0,154,sdsa_lr,1,5,0.7333333333333333,0.14445996284484863
6,mushroom,2,3.0,154,sdsa_lr,1,6,0.7333333333333333,0.16332077980041504
7,mushroom,2,3.0,154,sdsa_lr,1,7,0.7333333333333333,0.11237168312072754
8,mushroom,2,3.0,154,sdsa_lr,1,8,0.7333333333333333,0.18710899353027344
9,mushroom,2,3.0,154,sdsa_lr,1,9,0.7333333333333333,0.1306924819946289
