,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,1,0,0.95,0.32723450660705566
1,dataset1,2,2.0,400,sdsa_lr,1,1,0.975,0.3091723918914795
2,dataset1,2,2.0,400,sdsa_lr,1,2,1.0,0.29828596115112305
3,dataset1,2,2.0,400,sdsa_lr,1,3,1.0,0.35390710830688477
4,dataset1,2,2.0,400,sdsa_lr,1,4,0.95,0.42606472969055176
5,dataset1,2,2.0,400,sdsa_lr,1,5,1.0,0.39429497718811035
6,dataset1,2,2.0,400,sdsa_lr,1,6,1.0,0.38831472396850586
7,dataset1,2,2.0,400,sdsa_lr,1,7,0.975,0.3437833786010742
8,dataset1,2,2.0,400,sdsa_lr,1,8,1.0,0.3216540813446045
9,dataset1,2,2.0,400,sdsa_lr,1,9,0.95,0.29662036895751953
