,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,0,0,0.8309859154929577,6.840092658996582
1,climates,10,16.0,1415,sdsa_lr,0,1,0.823943661971831,6.662694454193115
2,climates,10,16.0,1415,sdsa_lr,0,2,0.852112676056338,7.440079212188721
3,climates,10,16.0,1415,sdsa_lr,0,3,0.8380281690140845,7.6107447147369385
4,climates,10,16.0,1415,sdsa_lr,0,4,0.852112676056338,8.254065036773682
5,climates,10,16.0,1415,sdsa_lr,0,5,0.900709219858156,7.83384895324707
6,climates,10,16.0,1415,sdsa_lr,0,6,0.8723404255319149,8.232123136520386
7,climates,10,16.0,1415,sdsa_lr,0,7,0.8723404255319149,7.225562810897827
8,climates,10,16.0,1415,sdsa_lr,0,8,0.8226950354609929,8.383881092071533
9,climates,10,16.0,1415,sdsa_lr,0,9,0.7801418439716312,6.6822474002838135
