,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,1,0,0.75,0.09625792503356934
1,mushroom,2,3.0,154,sdsa_lr,1,1,0.75,0.09480547904968262
2,mushroom,2,3.0,154,sdsa_lr,1,2,0.75,0.10625648498535156
3,mushroom,2,3.0,154,sdsa_lr,1,3,0.75,0.09881234169006348
4,mushroom,2,3.0,154,sdsa_lr,1,4,0.7333333333333333,0.09219145774841309
5,mushroom,2,3.0,154,sdsa_lr,1,5,0.7333333333333333,0.08754181861877441
6,mushroom,2,3.0,154,sdsa_lr,1,6,0.7333333333333333,0.08353161811828613
7,mushroom,2,3.0,154,sdsa_lr,1,7,0.7333333333333333,0.09026861190795898
8,mushroom,2,3.0,154,sdsa_lr,1,8,0.7333333333333333,0.09668946266174316
9,mushroom,2,3.0,154,sdsa_lr,1,9,0.7333333333333333,0.1001746654510498
