,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,6,0,0.75,0.12064170837402344
1,mushroom,2,3.0,154,sdsa_lr,6,1,0.75,0.1223442554473877
2,mushroom,2,3.0,154,sdsa_lr,6,2,0.6875,0.09317731857299805
3,mushroom,2,3.0,154,sdsa_lr,6,3,0.75,0.09709906578063965
4,mushroom,2,3.0,154,sdsa_lr,6,4,0.7333333333333333,0.08704066276550293
5,mushroom,2,3.0,154,sdsa_lr,6,5,0.7333333333333333,0.0882256031036377
6,mushroom,2,3.0,154,sdsa_lr,6,6,0.7333333333333333,0.08615493774414062
7,mushroom,2,3.0,154,sdsa_lr,6,7,0.7333333333333333,0.09278607368469238
8,mushroom,2,3.0,154,sdsa_lr,6,8,0.7333333333333333,0.0957784652709961
9,mushroom,2,3.0,154,sdsa_lr,6,9,0.7333333333333333,0.08527374267578125
