,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,0,0,0.925,0.332721471786499
1,dataset1,2,2.0,400,sdsa_lr,0,1,0.95,0.29895663261413574
2,dataset1,2,2.0,400,sdsa_lr,0,2,0.9,0.3284015655517578
3,dataset1,2,2.0,400,sdsa_lr,0,3,0.975,0.30545783042907715
4,dataset1,2,2.0,400,sdsa_lr,0,4,0.9,0.31394529342651367
5,dataset1,2,2.0,400,sdsa_lr,0,5,0.975,0.2992515563964844
6,dataset1,2,2.0,400,sdsa_lr,0,6,0.975,0.31173133850097656
7,dataset1,2,2.0,400,sdsa_lr,0,7,0.95,0.29821181297302246
8,dataset1,2,2.0,400,sdsa_lr,0,8,0.95,0.30078601837158203
9,dataset1,2,2.0,400,sdsa_lr,0,9,0.875,0.3059272766113281
