,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,6,0,0.7142857142857143,0.523125171661377
1,dataset4,2,2.0,700,sdsa_lr,6,1,0.7571428571428571,0.5509397983551025
2,dataset4,2,2.0,700,sdsa_lr,6,2,0.7571428571428571,0.5048198699951172
3,dataset4,2,2.0,700,sdsa_lr,6,3,0.7714285714285715,0.5186939239501953
4,dataset4,2,2.0,700,sdsa_lr,6,4,0.6428571428571429,0.7814993858337402
5,dataset4,2,2.0,700,sdsa_lr,6,5,0.7571428571428571,0.6881766319274902
6,dataset4,2,2.0,700,sdsa_lr,6,6,0.7571428571428571,0.5983562469482422
7,dataset4,2,2.0,700,sdsa_lr,6,7,0.7428571428571429,0.5052800178527832
8,dataset4,2,2.0,700,sdsa_lr,6,8,0.6857142857142857,0.5107121467590332
9,dataset4,2,2.0,700,sdsa_lr,6,9,0.7428571428571429,0.5145964622497559
