,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,7,0,0.7,0.5306823253631592
1,dataset4,2,2.0,700,sdsa_lr,7,1,0.7,0.5487825870513916
2,dataset4,2,2.0,700,sdsa_lr,7,2,0.7142857142857143,0.514873743057251
3,dataset4,2,2.0,700,sdsa_lr,7,3,0.7285714285714285,0.49562954902648926
4,dataset4,2,2.0,700,sdsa_lr,7,4,0.7142857142857143,0.5023603439331055
5,dataset4,2,2.0,700,sdsa_lr,7,5,0.8142857142857143,0.5463249683380127
6,dataset4,2,2.0,700,sdsa_lr,7,6,0.7285714285714285,0.7088918685913086
7,dataset4,2,2.0,700,sdsa_lr,7,7,0.7428571428571429,1.0466177463531494
8,dataset4,2,2.0,700,sdsa_lr,7,8,0.7142857142857143,0.5157580375671387
9,dataset4,2,2.0,700,sdsa_lr,7,9,0.7142857142857143,0.5232117176055908
