,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,2,0,0.975,0.317014217376709
1,dataset1,2,2.0,400,sdsa_lr,2,1,1.0,0.2867400646209717
2,dataset1,2,2.0,400,sdsa_lr,2,2,1.0,0.30597352981567383
3,dataset1,2,2.0,400,sdsa_lr,2,3,1.0,0.2994692325592041
4,dataset1,2,2.0,400,sdsa_lr,2,4,1.0,0.2963838577270508
5,dataset1,2,2.0,400,sdsa_lr,2,5,0.95,0.3019559383392334
6,dataset1,2,2.0,400,sdsa_lr,2,6,0.925,0.6663649082183838
7,dataset1,2,2.0,400,sdsa_lr,2,7,1.0,0.32176661491394043
8,dataset1,2,2.0,400,sdsa_lr,2,8,0.95,0.3078944683074951
9,dataset1,2,2.0,400,sdsa_lr,2,9,0.95,0.30475807189941406
