,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,4,0,0.825,1.230480432510376
1,dataset6,2,2.0,400,sdsa_lr,4,1,0.7,1.0962257385253906
2,dataset6,2,2.0,400,sdsa_lr,4,2,0.675,1.058499813079834
3,dataset6,2,2.0,400,sdsa_lr,4,3,0.85,1.1776995658874512
4,dataset6,2,2.0,400,sdsa_lr,4,4,0.725,1.0115492343902588
5,dataset6,2,2.0,400,sdsa_lr,4,5,0.775,0.8374483585357666
6,dataset6,2,2.0,400,sdsa_lr,4,6,0.9,0.940457820892334
7,dataset6,2,2.0,400,sdsa_lr,4,7,0.775,0.7815690040588379
8,dataset6,2,2.0,400,sdsa_lr,4,8,0.775,0.8793632984161377
9,dataset6,2,2.0,400,sdsa_lr,4,9,0.85,0.9246091842651367
