,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,1,0,0.9696969696969697,0.47722458839416504
1,european_climates,2,16.0,324,sdsa_lr,1,1,1.0,0.45604968070983887
2,european_climates,2,16.0,324,sdsa_lr,1,2,1.0,0.6444709300994873
3,european_climates,2,16.0,324,sdsa_lr,1,3,0.9393939393939394,0.8263309001922607
4,european_climates,2,16.0,324,sdsa_lr,1,4,0.96875,0.5969045162200928
5,european_climates,2,16.0,324,sdsa_lr,1,5,0.96875,0.4785149097442627
6,european_climates,2,16.0,324,sdsa_lr,1,6,0.90625,0.4662461280822754
7,european_climates,2,16.0,324,sdsa_lr,1,7,1.0,0.4534182548522949
8,european_climates,2,16.0,324,sdsa_lr,1,8,0.9375,0.4531583786010742
9,european_climates,2,16.0,324,sdsa_lr,1,9,0.96875,0.48212385177612305
