,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,2,0,0.925,0.9630589485168457
1,dataset5,2,2.0,400,sdsa_lr,2,1,0.825,0.8006370067596436
2,dataset5,2,2.0,400,sdsa_lr,2,2,0.925,1.0425105094909668
3,dataset5,2,2.0,400,sdsa_lr,2,3,0.925,1.1325693130493164
4,dataset5,2,2.0,400,sdsa_lr,2,4,0.875,0.9286561012268066
5,dataset5,2,2.0,400,sdsa_lr,2,5,0.875,1.0656325817108154
6,dataset5,2,2.0,400,sdsa_lr,2,6,0.9,0.7875642776489258
7,dataset5,2,2.0,400,sdsa_lr,2,7,0.9,0.5855410099029541
8,dataset5,2,2.0,400,sdsa_lr,2,8,0.875,0.9052839279174805
9,dataset5,2,2.0,400,sdsa_lr,2,9,0.95,0.6538567543029785
