,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,3,0,0.9811320754716981,0.7993490695953369
1,dry_climates,3,16.0,522,sdsa_lr,3,1,0.9811320754716981,1.0462620258331299
2,dry_climates,3,16.0,522,sdsa_lr,3,2,0.9807692307692307,1.040194034576416
3,dry_climates,3,16.0,522,sdsa_lr,3,3,1.0,0.7767727375030518
4,dry_climates,3,16.0,522,sdsa_lr,3,4,0.9423076923076923,0.7760553359985352
5,dry_climates,3,16.0,522,sdsa_lr,3,5,0.9423076923076923,0.8043172359466553
6,dry_climates,3,16.0,522,sdsa_lr,3,6,1.0,0.7904772758483887
7,dry_climates,3,16.0,522,sdsa_lr,3,7,0.9423076923076923,0.7721669673919678
8,dry_climates,3,16.0,522,sdsa_lr,3,8,0.9423076923076923,0.7733821868896484
9,dry_climates,3,16.0,522,sdsa_lr,3,9,0.9230769230769231,0.7863752841949463
