,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,2,0,0.925,0.33780813217163086
1,dataset1,2,2.0,400,sdsa_lr,2,1,0.975,0.30266308784484863
2,dataset1,2,2.0,400,sdsa_lr,2,2,0.975,0.2950632572174072
3,dataset1,2,2.0,400,sdsa_lr,2,3,0.95,0.29157567024230957
4,dataset1,2,2.0,400,sdsa_lr,2,4,0.975,0.3328545093536377
5,dataset1,2,2.0,400,sdsa_lr,2,5,0.95,0.30832600593566895
6,dataset1,2,2.0,400,sdsa_lr,2,6,0.85,0.29288673400878906
7,dataset1,2,2.0,400,sdsa_lr,2,7,0.95,0.2874627113342285
8,dataset1,2,2.0,400,sdsa_lr,2,8,0.875,0.3208305835723877
9,dataset1,2,2.0,400,sdsa_lr,2,9,0.95,0.29355835914611816
