,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,8,0,0.9084507042253521,6.611636161804199
1,climates,10,16.0,1415,sdsa_lr,8,1,0.8943661971830986,5.251467227935791
2,climates,10,16.0,1415,sdsa_lr,8,2,0.9014084507042254,4.618824243545532
3,climates,10,16.0,1415,sdsa_lr,8,3,0.8450704225352113,5.460588693618774
4,climates,10,16.0,1415,sdsa_lr,8,4,0.9014084507042254,4.919536113739014
5,climates,10,16.0,1415,sdsa_lr,8,5,0.8226950354609929,5.105207920074463
6,climates,10,16.0,1415,sdsa_lr,8,6,0.8652482269503546,4.8544745445251465
7,climates,10,16.0,1415,sdsa_lr,8,7,0.8581560283687943,5.555514812469482
8,climates,10,16.0,1415,sdsa_lr,8,8,0.8581560283687943,4.960054397583008
9,climates,10,16.0,1415,sdsa_lr,8,9,0.8794326241134752,5.6970953941345215
