,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,1,0,1.0,0.49102091789245605
1,european_climates,2,16.0,324,sdsa_lr,1,1,0.9696969696969697,0.6085076332092285
2,european_climates,2,16.0,324,sdsa_lr,1,2,1.0,0.6743676662445068
3,european_climates,2,16.0,324,sdsa_lr,1,3,0.8787878787878788,0.5871231555938721
4,european_climates,2,16.0,324,sdsa_lr,1,4,0.96875,0.6512157917022705
5,european_climates,2,16.0,324,sdsa_lr,1,5,0.96875,0.49210643768310547
6,european_climates,2,16.0,324,sdsa_lr,1,6,0.84375,0.46980953216552734
7,european_climates,2,16.0,324,sdsa_lr,1,7,0.96875,0.46580028533935547
8,european_climates,2,16.0,324,sdsa_lr,1,8,0.90625,0.48587870597839355
9,european_climates,2,16.0,324,sdsa_lr,1,9,0.90625,0.5029239654541016
