,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,9,0,0.9,0.4652378559112549
1,dataset2,2,2.0,700,sdsa_lr,9,1,0.8857142857142857,0.46395134925842285
2,dataset2,2,2.0,700,sdsa_lr,9,2,0.9142857142857143,0.46137571334838867
3,dataset2,2,2.0,700,sdsa_lr,9,3,0.8714285714285714,0.4684326648712158
4,dataset2,2,2.0,700,sdsa_lr,9,4,0.9142857142857143,0.46567773818969727
5,dataset2,2,2.0,700,sdsa_lr,9,5,0.9142857142857143,0.46094274520874023
6,dataset2,2,2.0,700,sdsa_lr,9,6,0.9428571428571428,0.4637279510498047
7,dataset2,2,2.0,700,sdsa_lr,9,7,0.9285714285714286,0.46091794967651367
8,dataset2,2,2.0,700,sdsa_lr,9,8,0.8857142857142857,0.4630873203277588
9,dataset2,2,2.0,700,sdsa_lr,9,9,0.8857142857142857,0.6261868476867676
