,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,3,0,0.8,0.9849488735198975
1,dataset6,2,2.0,400,sdsa_lr,3,1,0.8,1.1093285083770752
2,dataset6,2,2.0,400,sdsa_lr,3,2,0.9,1.224064826965332
3,dataset6,2,2.0,400,sdsa_lr,3,3,0.85,1.1945719718933105
4,dataset6,2,2.0,400,sdsa_lr,3,4,0.7,1.0065968036651611
5,dataset6,2,2.0,400,sdsa_lr,3,5,0.85,1.123603105545044
6,dataset6,2,2.0,400,sdsa_lr,3,6,0.825,0.9436578750610352
7,dataset6,2,2.0,400,sdsa_lr,3,7,0.75,0.9006056785583496
8,dataset6,2,2.0,400,sdsa_lr,3,8,0.65,1.1984407901763916
9,dataset6,2,2.0,400,sdsa_lr,3,9,0.75,0.8603332042694092
