,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,1,0,0.75,0.1033470630645752
1,mushroom,2,3.0,154,sdsa_lr,1,1,0.75,0.09315872192382812
2,mushroom,2,3.0,154,sdsa_lr,1,2,0.75,0.09156036376953125
3,mushroom,2,3.0,154,sdsa_lr,1,3,0.75,0.08736348152160645
4,mushroom,2,3.0,154,sdsa_lr,1,4,0.6666666666666666,0.10433125495910645
5,mushroom,2,3.0,154,sdsa_lr,1,5,0.7333333333333333,0.08052897453308105
6,mushroom,2,3.0,154,sdsa_lr,1,6,0.7333333333333333,0.09814214706420898
7,mushroom,2,3.0,154,sdsa_lr,1,7,0.7333333333333333,0.08220982551574707
8,mushroom,2,3.0,154,sdsa_lr,1,8,0.7333333333333333,0.0961306095123291
9,mushroom,2,3.0,154,sdsa_lr,1,9,0.7333333333333333,0.09351611137390137
