,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,6,0,0.9714285714285714,0.5372445583343506
1,dataset3,2,3.0,700,sdsa_lr,6,1,0.9714285714285714,1.0982120037078857
2,dataset3,2,3.0,700,sdsa_lr,6,2,0.9857142857142858,0.8089449405670166
3,dataset3,2,3.0,700,sdsa_lr,6,3,0.9571428571428572,0.7114772796630859
4,dataset3,2,3.0,700,sdsa_lr,6,4,0.9571428571428572,0.6061134338378906
5,dataset3,2,3.0,700,sdsa_lr,6,5,0.9571428571428572,0.5484671592712402
6,dataset3,2,3.0,700,sdsa_lr,6,6,0.9428571428571428,0.5394296646118164
7,dataset3,2,3.0,700,sdsa_lr,6,7,0.9714285714285714,0.5209195613861084
8,dataset3,2,3.0,700,sdsa_lr,6,8,0.9,0.5284059047698975
9,dataset3,2,3.0,700,sdsa_lr,6,9,0.9714285714285714,0.5356578826904297
