,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,1,0,0.9428571428571428,0.5625553131103516
1,dataset3,2,3.0,700,sdsa_lr,1,1,0.9142857142857143,0.5486545562744141
2,dataset3,2,3.0,700,sdsa_lr,1,2,0.9285714285714286,0.5901279449462891
3,dataset3,2,3.0,700,sdsa_lr,1,3,0.9428571428571428,0.6778795719146729
4,dataset3,2,3.0,700,sdsa_lr,1,4,0.9714285714285714,0.6526298522949219
5,dataset3,2,3.0,700,sdsa_lr,1,5,0.9857142857142858,0.5614149570465088
6,dataset3,2,3.0,700,sdsa_lr,1,6,0.9857142857142858,0.5214517116546631
7,dataset3,2,3.0,700,sdsa_lr,1,7,0.9142857142857143,0.5505988597869873
8,dataset3,2,3.0,700,sdsa_lr,1,8,0.9428571428571428,0.5239062309265137
9,dataset3,2,3.0,700,sdsa_lr,1,9,0.9285714285714286,0.5144350528717041
