,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,3,0,0.9090909090909091,0.5083813667297363
1,european_climates,2,16.0,324,sdsa_lr,3,1,0.9696969696969697,0.5868847370147705
2,european_climates,2,16.0,324,sdsa_lr,3,2,0.9696969696969697,0.7057628631591797
3,european_climates,2,16.0,324,sdsa_lr,3,3,0.9696969696969697,0.5781636238098145
4,european_climates,2,16.0,324,sdsa_lr,3,4,0.96875,0.5996782779693604
5,european_climates,2,16.0,324,sdsa_lr,3,5,0.875,0.5308370590209961
6,european_climates,2,16.0,324,sdsa_lr,3,6,0.9375,0.45398926734924316
7,european_climates,2,16.0,324,sdsa_lr,3,7,0.96875,0.4539823532104492
8,european_climates,2,16.0,324,sdsa_lr,3,8,0.96875,0.46921467781066895
9,european_climates,2,16.0,324,sdsa_lr,3,9,0.9375,0.4796712398529053
