,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,9,0,0.9622641509433962,0.7343008518218994
1,dry_climates,3,16.0,522,sdsa_lr,9,1,0.9622641509433962,0.8987400531768799
2,dry_climates,3,16.0,522,sdsa_lr,9,2,0.9423076923076923,0.7929432392120361
3,dry_climates,3,16.0,522,sdsa_lr,9,3,1.0,0.7340497970581055
4,dry_climates,3,16.0,522,sdsa_lr,9,4,0.9807692307692307,0.7173161506652832
5,dry_climates,3,16.0,522,sdsa_lr,9,5,0.9807692307692307,0.7318069934844971
6,dry_climates,3,16.0,522,sdsa_lr,9,6,0.9615384615384616,0.7282776832580566
7,dry_climates,3,16.0,522,sdsa_lr,9,7,0.8846153846153846,0.7589261531829834
8,dry_climates,3,16.0,522,sdsa_lr,9,8,0.9807692307692307,0.7315821647644043
9,dry_climates,3,16.0,522,sdsa_lr,9,9,0.9423076923076923,0.7504713535308838
