,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,0,0,0.7112676056338029,7.609747886657715
1,climates,10,16.0,1415,sdsa_lr,0,1,0.7183098591549296,7.31282377243042
2,climates,10,16.0,1415,sdsa_lr,0,2,0.647887323943662,6.8096818923950195
3,climates,10,16.0,1415,sdsa_lr,0,3,0.7676056338028169,7.27061915397644
4,climates,10,16.0,1415,sdsa_lr,0,4,0.7112676056338029,7.000028848648071
5,climates,10,16.0,1415,sdsa_lr,0,5,0.8014184397163121,7.118461847305298
6,climates,10,16.0,1415,sdsa_lr,0,6,0.7659574468085106,7.451910495758057
7,climates,10,16.0,1415,sdsa_lr,0,7,0.7588652482269503,7.316875696182251
8,climates,10,16.0,1415,sdsa_lr,0,8,0.6808510638297872,7.042793273925781
9,climates,10,16.0,1415,sdsa_lr,0,9,0.723404255319149,7.698755741119385
