,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,5,0,0.9,0.546882152557373
1,dataset4,2,2.0,700,sdsa_lr,5,1,0.9285714285714286,0.5527646541595459
2,dataset4,2,2.0,700,sdsa_lr,5,2,0.9714285714285714,0.525277853012085
3,dataset4,2,2.0,700,sdsa_lr,5,3,0.9857142857142858,0.6262893676757812
4,dataset4,2,2.0,700,sdsa_lr,5,4,0.9428571428571428,0.7529726028442383
5,dataset4,2,2.0,700,sdsa_lr,5,5,1.0,0.6898961067199707
6,dataset4,2,2.0,700,sdsa_lr,5,6,0.9857142857142858,0.5412700176239014
7,dataset4,2,2.0,700,sdsa_lr,5,7,0.9714285714285714,0.5319700241088867
8,dataset4,2,2.0,700,sdsa_lr,5,8,0.9714285714285714,0.5247788429260254
9,dataset4,2,2.0,700,sdsa_lr,5,9,0.9571428571428572,0.5230116844177246
