,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,8,0,0.8787878787878788,0.4589114189147949
1,european_climates,2,16.0,324,sdsa_lr,8,1,0.9696969696969697,0.46706604957580566
2,european_climates,2,16.0,324,sdsa_lr,8,2,0.9696969696969697,0.4861786365509033
3,european_climates,2,16.0,324,sdsa_lr,8,3,0.8787878787878788,0.4714689254760742
4,european_climates,2,16.0,324,sdsa_lr,8,4,0.9375,0.4222867488861084
5,european_climates,2,16.0,324,sdsa_lr,8,5,1.0,0.43975830078125
6,european_climates,2,16.0,324,sdsa_lr,8,6,0.96875,0.419370174407959
7,european_climates,2,16.0,324,sdsa_lr,8,7,0.96875,0.4111011028289795
8,european_climates,2,16.0,324,sdsa_lr,8,8,0.90625,0.5477592945098877
9,european_climates,2,16.0,324,sdsa_lr,8,9,0.96875,0.5397994518280029
