,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,6,0,0.875,0.9331815242767334
1,dataset5,2,2.0,400,sdsa_lr,6,1,0.875,0.9623517990112305
2,dataset5,2,2.0,400,sdsa_lr,6,2,0.85,0.9384818077087402
3,dataset5,2,2.0,400,sdsa_lr,6,3,0.925,0.8215317726135254
4,dataset5,2,2.0,400,sdsa_lr,6,4,0.9,0.8215551376342773
5,dataset5,2,2.0,400,sdsa_lr,6,5,0.925,1.059532880783081
6,dataset5,2,2.0,400,sdsa_lr,6,6,0.875,0.9774923324584961
7,dataset5,2,2.0,400,sdsa_lr,6,7,0.875,0.9297800064086914
8,dataset5,2,2.0,400,sdsa_lr,6,8,0.825,0.8171250820159912
9,dataset5,2,2.0,400,sdsa_lr,6,9,0.975,0.6363203525543213
