,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,9,0,0.7142857142857143,0.5332241058349609
1,dataset4,2,2.0,700,sdsa_lr,9,1,0.7714285714285715,1.598848819732666
2,dataset4,2,2.0,700,sdsa_lr,9,2,0.6571428571428571,0.7019414901733398
3,dataset4,2,2.0,700,sdsa_lr,9,3,0.6571428571428571,0.7683038711547852
4,dataset4,2,2.0,700,sdsa_lr,9,4,0.7571428571428571,0.7193074226379395
5,dataset4,2,2.0,700,sdsa_lr,9,5,0.7285714285714285,1.0010395050048828
6,dataset4,2,2.0,700,sdsa_lr,9,6,0.7428571428571429,0.9228630065917969
7,dataset4,2,2.0,700,sdsa_lr,9,7,0.8142857142857143,0.8737974166870117
8,dataset4,2,2.0,700,sdsa_lr,9,8,0.7428571428571429,0.6274573802947998
9,dataset4,2,2.0,700,sdsa_lr,9,9,0.8,0.79404616355896
