,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,3,0,0.75,0.0929872989654541
1,mushroom,2,3.0,154,sdsa_lr,3,1,0.75,0.08957672119140625
2,mushroom,2,3.0,154,sdsa_lr,3,2,0.75,0.08262252807617188
3,mushroom,2,3.0,154,sdsa_lr,3,3,0.75,0.09400057792663574
4,mushroom,2,3.0,154,sdsa_lr,3,4,0.7333333333333333,0.0937662124633789
5,mushroom,2,3.0,154,sdsa_lr,3,5,0.7333333333333333,0.08495759963989258
6,mushroom,2,3.0,154,sdsa_lr,3,6,0.6666666666666666,0.09198355674743652
7,mushroom,2,3.0,154,sdsa_lr,3,7,0.7333333333333333,0.10119986534118652
8,mushroom,2,3.0,154,sdsa_lr,3,8,0.7333333333333333,0.0924685001373291
9,mushroom,2,3.0,154,sdsa_lr,3,9,0.7333333333333333,0.08593440055847168
