,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,6,0,0.7887323943661971,9.646579504013062
1,climates,10,16.0,1415,sdsa_lr,6,1,0.795774647887324,7.998196125030518
2,climates,10,16.0,1415,sdsa_lr,6,2,0.8309859154929577,11.539599895477295
3,climates,10,16.0,1415,sdsa_lr,6,3,0.7887323943661971,10.1390221118927
4,climates,10,16.0,1415,sdsa_lr,6,4,0.8661971830985915,9.4332275390625
5,climates,10,16.0,1415,sdsa_lr,6,5,0.7801418439716312,8.988284826278687
6,climates,10,16.0,1415,sdsa_lr,6,6,0.8226950354609929,8.244747638702393
7,climates,10,16.0,1415,sdsa_lr,6,7,0.8297872340425532,10.649138689041138
8,climates,10,16.0,1415,sdsa_lr,6,8,0.8156028368794326,9.109585285186768
9,climates,10,16.0,1415,sdsa_lr,6,9,0.7375886524822695,8.692382097244263
