,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,3,0,0.95,0.826669454574585
1,dataset5,2,2.0,400,sdsa_lr,3,1,0.875,0.7904143333435059
2,dataset5,2,2.0,400,sdsa_lr,3,2,0.9,0.8386092185974121
3,dataset5,2,2.0,400,sdsa_lr,3,3,0.95,0.7791957855224609
4,dataset5,2,2.0,400,sdsa_lr,3,4,0.85,0.4811251163482666
5,dataset5,2,2.0,400,sdsa_lr,3,5,0.875,0.5906658172607422
6,dataset5,2,2.0,400,sdsa_lr,3,6,0.925,0.7694451808929443
7,dataset5,2,2.0,400,sdsa_lr,3,7,0.925,0.787747859954834
8,dataset5,2,2.0,400,sdsa_lr,3,8,0.875,0.4955105781555176
9,dataset5,2,2.0,400,sdsa_lr,3,9,0.85,0.5504968166351318
