,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,7,0,0.9714285714285714,0.92266845703125
1,dataset2,2,2.0,700,sdsa_lr,7,1,0.9428571428571428,0.960695743560791
2,dataset2,2,2.0,700,sdsa_lr,7,2,0.9285714285714286,0.9261331558227539
3,dataset2,2,2.0,700,sdsa_lr,7,3,0.9285714285714286,0.7612607479095459
4,dataset2,2,2.0,700,sdsa_lr,7,4,0.9571428571428572,0.604194164276123
5,dataset2,2,2.0,700,sdsa_lr,7,5,0.9714285714285714,0.549797773361206
6,dataset2,2,2.0,700,sdsa_lr,7,6,0.9714285714285714,0.5606269836425781
7,dataset2,2,2.0,700,sdsa_lr,7,7,0.9857142857142858,0.558666467666626
8,dataset2,2,2.0,700,sdsa_lr,7,8,0.9571428571428572,0.5676767826080322
9,dataset2,2,2.0,700,sdsa_lr,7,9,0.9428571428571428,0.5658097267150879
