,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,9,0,0.75,0.11752986907958984
1,mushroom,2,3.0,154,sdsa_lr,9,1,0.75,0.08536982536315918
2,mushroom,2,3.0,154,sdsa_lr,9,2,0.75,0.09767007827758789
3,mushroom,2,3.0,154,sdsa_lr,9,3,0.75,0.09115076065063477
4,mushroom,2,3.0,154,sdsa_lr,9,4,0.7333333333333333,0.09216952323913574
5,mushroom,2,3.0,154,sdsa_lr,9,5,0.7333333333333333,0.09701204299926758
6,mushroom,2,3.0,154,sdsa_lr,9,6,0.7333333333333333,0.1162259578704834
7,mushroom,2,3.0,154,sdsa_lr,9,7,0.7333333333333333,0.09262657165527344
8,mushroom,2,3.0,154,sdsa_lr,9,8,0.7333333333333333,0.08487629890441895
9,mushroom,2,3.0,154,sdsa_lr,9,9,0.7333333333333333,0.08803462982177734
