,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,8,0,0.95,0.28702807426452637
1,dataset1,2,2.0,400,sdsa_lr,8,1,0.925,0.2684507369995117
2,dataset1,2,2.0,400,sdsa_lr,8,2,0.975,0.2753283977508545
3,dataset1,2,2.0,400,sdsa_lr,8,3,0.875,0.27319884300231934
4,dataset1,2,2.0,400,sdsa_lr,8,4,0.975,0.267897367477417
5,dataset1,2,2.0,400,sdsa_lr,8,5,0.95,0.2723844051361084
6,dataset1,2,2.0,400,sdsa_lr,8,6,0.925,0.27388691902160645
7,dataset1,2,2.0,400,sdsa_lr,8,7,0.95,0.30660581588745117
8,dataset1,2,2.0,400,sdsa_lr,8,8,0.9,0.2919762134552002
9,dataset1,2,2.0,400,sdsa_lr,8,9,0.925,0.28773069381713867
